,Name,Age,Gender,Race
13442,24_1_1_20170112231707948.jpg.chip.jpg,24.0,1.0,1.0
11936,38_0_1_20170114033516210.jpg.chip.jpg,38.0,0.0,1.0
3773,44_1_4_20170104170219257.jpg.chip.jpg,44.0,1.0,4.0
11919,26_1_2_20170116184241642.jpg.chip.jpg,26.0,1.0,2.0
14833,52_0_0_20170120222924114.jpg.chip.jpg,52.0,0.0,0.0
4803,39_0_0_20170117021547363.jpg.chip.jpg,39.0,0.0,0.0
13918,90_0_0_20170120222443834.jpg.chip.jpg,90.0,0.0,0.0
7529,26_1_2_20170104022244853.jpg.chip.jpg,26.0,1.0,2.0
19288,45_0_0_20170117192010084.jpg.chip.jpg,45.0,0.0,0.0
4428,48_0_3_20170119200357284.jpg.chip.jpg,48.0,0.0,3.0
19613,1_1_1_20170109191243420.jpg.chip.jpg,1.0,1.0,1.0
15415,15_1_2_20170104012024121.jpg.chip.jpg,15.0,1.0,2.0
14262,26_1_2_20170116182242873.jpg.chip.jpg,26.0,1.0,2.0
10810,52_0_4_20170104212316604.jpg.chip.jpg,52.0,0.0,4.0
23469,22_1_3_20170119163704869.jpg.chip.jpg,22.0,1.0,3.0
8332,29_1_1_20170116195846538.jpg.chip.jpg,29.0,1.0,1.0
4551,40_1_0_20170116222110661.jpg.chip.jpg,40.0,1.0,0.0
23552,10_0_1_20170110225339066.jpg.chip.jpg,10.0,0.0,1.0
4321,26_0_3_20170119183158500.jpg.chip.jpg,26.0,0.0,3.0
795,18_0_1_20170117143031666.jpg.chip.jpg,18.0,0.0,1.0
16004,32_1_0_20170117182511453.jpg.chip.jpg,32.0,1.0,0.0
10132,26_0_1_20170113155008827.jpg.chip.jpg,26.0,0.0,1.0
3746,79_0_0_20170111200506756.jpg.chip.jpg,79.0,0.0,0.0
22888,30_0_1_20170117202835519.jpg.chip.jpg,30.0,0.0,1.0
16408,25_0_1_20170116002332648.jpg.chip.jpg,25.0,0.0,1.0
20719,20_0_3_20170104225831145.jpg.chip.jpg,20.0,0.0,3.0
5804,37_1_0_20170103175351545.jpg.chip.jpg,37.0,1.0,0.0
15317,23_0_3_20170119164314853.jpg.chip.jpg,23.0,0.0,3.0
16198,10_1_1_20170109203522559.jpg.chip.jpg,10.0,1.0,1.0
13076,28_1_0_20170108224157680.jpg.chip.jpg,28.0,1.0,0.0
16407,1_0_2_20161219203122004.jpg.chip.jpg,1.0,0.0,2.0
11230,2_1_4_20161221202222280.jpg.chip.jpg,2.0,1.0,4.0
14224,55_1_3_20170119200044963.jpg.chip.jpg,55.0,1.0,3.0
14896,8_1_0_20170109205311048.jpg.chip.jpg,8.0,1.0,0.0
540,26_1_2_20170104021717909.jpg.chip.jpg,26.0,1.0,2.0
16130,50_1_0_20170120222828266.jpg.chip.jpg,50.0,1.0,0.0
21733,39_1_2_20170105001325620.jpg.chip.jpg,39.0,1.0,2.0
1241,28_1_2_201701161846515488.jpg.chip.jpg,28.0,1.0,2.0
14179,45_0_0_20170117185108392.jpg.chip.jpg,45.0,0.0,0.0
21565,52_1_0_20170110143721250.jpg.chip.jpg,52.0,1.0,0.0
17657,86_1_0_20170120225525242.jpg.chip.jpg,86.0,1.0,0.0
10447,80_0_0_20170117174524277.jpg.chip.jpg,80.0,0.0,0.0
14718,36_0_0_20170117183315158.jpg.chip.jpg,36.0,0.0,0.0
8822,29_0_4_20170117202634086.jpg.chip.jpg,29.0,0.0,4.0
14923,2_0_2_20161219211913310.jpg.chip.jpg,2.0,0.0,2.0
20832,26_1_1_20170117170654969.jpg.chip.jpg,26.0,1.0,1.0
12366,16_1_0_20170109212357604.jpg.chip.jpg,16.0,1.0,0.0
11760,83_1_0_20170120224721561.jpg.chip.jpg,83.0,1.0,0.0
18737,37_1_1_20170105172932885.jpg.chip.jpg,37.0,1.0,1.0
20373,78_1_0_20170120230523930.jpg.chip.jpg,78.0,1.0,0.0
23148,80_0_0_20170117175248197.jpg.chip.jpg,80.0,0.0,0.0
11701,42_0_2_20170112215350320.jpg.chip.jpg,42.0,0.0,2.0
22858,35_0_0_20170104201328371.jpg.chip.jpg,35.0,0.0,0.0
4958,32_0_0_20170117134727342.jpg.chip.jpg,32.0,0.0,0.0
20672,8_1_3_20161220222819947.jpg.chip.jpg,8.0,1.0,3.0
1436,42_1_0_20170103182957410.jpg.chip.jpg,42.0,1.0,0.0
11043,42_0_1_20170116205000015.jpg.chip.jpg,42.0,0.0,1.0
1857,47_1_0_20170104235823851.jpg.chip.jpg,47.0,1.0,0.0
9199,50_0_1_20170117172803693.jpg.chip.jpg,50.0,0.0,1.0
8843,27_1_3_20170109132133665.jpg.chip.jpg,27.0,1.0,3.0
8723,58_0_3_20170119211656985.jpg.chip.jpg,58.0,0.0,3.0
11521,24_1_1_20170112230733998.jpg.chip.jpg,24.0,1.0,1.0
14915,29_0_3_20170119195313651.jpg.chip.jpg,29.0,0.0,3.0
6531,24_1_3_20170117150509746.jpg.chip.jpg,24.0,1.0,3.0
17490,29_1_2_20170116164937910.jpg.chip.jpg,29.0,1.0,2.0
13718,41_0_0_20170117154652529.jpg.chip.jpg,41.0,0.0,0.0
21715,20_1_3_20170104222019511.jpg.chip.jpg,20.0,1.0,3.0
4669,29_1_0_20170109134431956.jpg.chip.jpg,29.0,1.0,0.0
16610,60_0_1_20170117194137742.jpg.chip.jpg,60.0,0.0,1.0
20694,22_0_0_20170104003954062.jpg.chip.jpg,22.0,0.0,0.0
1601,24_0_0_20170117143518024.jpg.chip.jpg,24.0,0.0,0.0
12301,43_1_0_20170105173021381.jpg.chip.jpg,43.0,1.0,0.0
6042,24_1_2_20170116174413898.jpg.chip.jpg,24.0,1.0,2.0
23408,52_0_0_20170104212257109.jpg.chip.jpg,52.0,0.0,0.0
14620,37_0_0_20170104210303340.jpg.chip.jpg,37.0,0.0,0.0
7343,56_1_0_20170110175738208.jpg.chip.jpg,56.0,1.0,0.0
11957,54_0_1_20170113184959007.jpg.chip.jpg,54.0,0.0,1.0
167,26_0_2_20170116180402719.jpg.chip.jpg,26.0,0.0,2.0
3798,38_1_0_20170104202430130.jpg.chip.jpg,38.0,1.0,0.0
16301,64_0_0_20170117164559526.jpg.chip.jpg,64.0,0.0,0.0
23172,31_1_0_20170117133121639.jpg.chip.jpg,31.0,1.0,0.0
4602,44_0_3_20170119165428991.jpg.chip.jpg,44.0,0.0,3.0
18300,1_0_0_20170117133107123.jpg.chip.jpg,1.0,0.0,0.0
22059,25_0_0_20170116222911780.jpg.chip.jpg,25.0,0.0,0.0
11060,26_1_1_20170117172351702.jpg.chip.jpg,26.0,1.0,1.0
19193,35_1_1_20170112203826226.jpg.chip.jpg,35.0,1.0,1.0
18147,26_1_0_20170117173532444.jpg.chip.jpg,26.0,1.0,0.0
19108,24_1_1_20170112204809364.jpg.chip.jpg,24.0,1.0,1.0
22924,18_1_0_20170109213137477.jpg.chip.jpg,18.0,1.0,0.0
4332,25_0_0_20170117195250189.jpg.chip.jpg,25.0,0.0,0.0
5738,30_1_1_20170113001206682.jpg.chip.jpg,30.0,1.0,1.0
1136,30_1_2_20170116164700568.jpg.chip.jpg,30.0,1.0,2.0
8979,46_0_3_20170119183449213.jpg.chip.jpg,46.0,0.0,3.0
13634,29_0_4_20170117202710430.jpg.chip.jpg,29.0,0.0,4.0
21264,32_1_1_20170116003208929.jpg.chip.jpg,32.0,1.0,1.0
20265,32_1_1_20170112210630029.jpg.chip.jpg,32.0,1.0,1.0
9469,35_0_1_20170113145434605.jpg.chip.jpg,35.0,0.0,1.0
21624,26_0_3_20170117153930604.jpg.chip.jpg,26.0,0.0,3.0
3273,85_1_0_20170110180531278.jpg.chip.jpg,85.0,1.0,0.0
11091,24_1_2_20170116171642861.jpg.chip.jpg,24.0,1.0,2.0
18966,35_0_0_20170117150935786.jpg.chip.jpg,35.0,0.0,0.0
16223,27_0_3_20170119193304964.jpg.chip.jpg,27.0,0.0,3.0
3827,40_1_3_20170117185243863.jpg.chip.jpg,40.0,1.0,3.0
18748,65_0_0_20170111203752191.jpg.chip.jpg,65.0,0.0,0.0
2810,25_1_0_20170103183722595.jpg.chip.jpg,25.0,1.0,0.0
8614,90_0_0_20170111222418306.jpg.chip.jpg,90.0,0.0,0.0
4207,80_0_0_20170111222225975.jpg.chip.jpg,80.0,0.0,0.0
18445,46_0_0_20170104205743292.jpg.chip.jpg,46.0,0.0,0.0
19110,26_1_3_20170104235148954.jpg.chip.jpg,26.0,1.0,3.0
12805,8_0_0_20170110220118138.jpg.chip.jpg,8.0,0.0,0.0
21994,26_0_3_20170119192058354.jpg.chip.jpg,26.0,0.0,3.0
9808,26_1_4_20170117154124606.jpg.chip.jpg,26.0,1.0,4.0
8485,56_1_3_20170109132251210.jpg.chip.jpg,56.0,1.0,3.0
8053,72_1_0_20170110182955408.jpg.chip.jpg,72.0,1.0,0.0
21701,3_1_0_20170109192006973.jpg.chip.jpg,3.0,1.0,0.0
16043,42_1_1_20170113000652498.jpg.chip.jpg,42.0,1.0,1.0
17605,1_1_2_20161219194854052.jpg.chip.jpg,1.0,1.0,2.0
3503,2_0_0_20170110213051007.jpg.chip.jpg,2.0,0.0,0.0
18707,38_1_0_20170117154131675.jpg.chip.jpg,38.0,1.0,0.0
4119,28_0_0_20170117180609562.jpg.chip.jpg,28.0,0.0,0.0
6917,64_0_0_20170109015541505.jpg.chip.jpg,64.0,0.0,0.0
21103,45_1_1_20170112231623286.jpg.chip.jpg,45.0,1.0,1.0
3436,14_1_3_20170104221901782.jpg.chip.jpg,14.0,1.0,3.0
23390,50_0_1_20170117164310665.jpg.chip.jpg,50.0,0.0,1.0
22266,50_0_3_20170119202012733.jpg.chip.jpg,50.0,0.0,3.0
19278,60_0_2_20170112222005682.jpg.chip.jpg,60.0,0.0,2.0
7872,30_1_0_20170109012211696.jpg.chip.jpg,30.0,1.0,0.0
1900,61_0_1_20170117194609172.jpg.chip.jpg,61.0,0.0,1.0
1676,24_0_2_20170116170629539.jpg.chip.jpg,24.0,0.0,2.0
6650,2_1_0_20170109191758501.jpg.chip.jpg,2.0,1.0,0.0
3137,35_0_3_20170104201943761.jpg.chip.jpg,35.0,0.0,3.0
9778,17_1_1_20170114030019967.jpg.chip.jpg,17.0,1.0,1.0
5144,29_0_1_20170116203358423.jpg.chip.jpg,29.0,0.0,1.0
20033,45_0_3_20170119201135740.jpg.chip.jpg,45.0,0.0,3.0
23292,10_0_0_20170110220530650.jpg.chip.jpg,10.0,0.0,0.0
16076,26_0_3_20170119150512262.jpg.chip.jpg,26.0,0.0,3.0
23049,40_0_0_20170117183221334.jpg.chip.jpg,40.0,0.0,0.0
21618,50_0_0_20170116232945236.jpg.chip.jpg,50.0,0.0,0.0
20894,2_1_4_20161221202503449.jpg.chip.jpg,2.0,1.0,4.0
6261,40_1_0_20170117091853557.jpg.chip.jpg,40.0,1.0,0.0
16961,17_1_0_20170109213933756.jpg.chip.jpg,17.0,1.0,0.0
16071,1_1_2_20161219161751262.jpg.chip.jpg,1.0,1.0,2.0
17008,38_0_1_20170113154658138.jpg.chip.jpg,38.0,0.0,1.0
6876,32_0_3_20170119200401517.jpg.chip.jpg,32.0,0.0,3.0
4284,26_1_2_20170116180313693.jpg.chip.jpg,26.0,1.0,2.0
3881,24_0_3_20170119165416686.jpg.chip.jpg,24.0,0.0,3.0
9915,32_1_1_20170113012217433.jpg.chip.jpg,32.0,1.0,1.0
6715,54_1_1_20170112222302265.jpg.chip.jpg,54.0,1.0,1.0
6473,3_1_0_20161219225130536.jpg.chip.jpg,3.0,1.0,0.0
16785,86_1_0_20170110180108013.jpg.chip.jpg,86.0,1.0,0.0
20447,27_1_2_20170116165932169.jpg.chip.jpg,27.0,1.0,2.0
426,26_0_1_20170117195651493.jpg.chip.jpg,26.0,0.0,1.0
18503,58_0_0_20170117191837444.jpg.chip.jpg,58.0,0.0,0.0
16922,31_0_2_20170116191346864.jpg.chip.jpg,31.0,0.0,2.0
13952,1_0_2_20161219162514182.jpg.chip.jpg,1.0,0.0,2.0
23392,24_0_0_20170111181750330.jpg.chip.jpg,24.0,0.0,0.0
12286,14_1_0_20170109212651931.jpg.chip.jpg,14.0,1.0,0.0
14266,49_0_0_20170109001612820.jpg.chip.jpg,49.0,0.0,0.0
20600,86_1_0_20170120134855602.jpg.chip.jpg,86.0,1.0,0.0
12450,25_0_1_20170113132617968.jpg.chip.jpg,25.0,0.0,1.0
18560,26_1_0_20170116214300865.jpg.chip.jpg,26.0,1.0,0.0
16755,90_1_1_20170113184500142.jpg.chip.jpg,90.0,1.0,1.0
5100,26_0_0_20170117195926293.jpg.chip.jpg,26.0,0.0,0.0
175,44_1_1_20170116164354400.jpg.chip.jpg,44.0,1.0,1.0
6547,23_1_4_20170117194314062.jpg.chip.jpg,23.0,1.0,4.0
10496,85_0_0_20170120221827893.jpg.chip.jpg,85.0,0.0,0.0
15724,6_1_0_20170109193725492.jpg.chip.jpg,6.0,1.0,0.0
16283,26_1_1_20170116153812488.jpg.chip.jpg,26.0,1.0,1.0
1822,35_1_0_20170104181321972.jpg.chip.jpg,35.0,1.0,0.0
21846,85_1_0_20170120222635457.jpg.chip.jpg,85.0,1.0,0.0
17762,15_1_3_20170104222007428.jpg.chip.jpg,15.0,1.0,3.0
22826,60_1_4_20170103230632265.jpg.chip.jpg,60.0,1.0,4.0
11441,35_0_0_20170117122020502.jpg.chip.jpg,35.0,0.0,0.0
4176,50_0_3_20170119205544079.jpg.chip.jpg,50.0,0.0,3.0
11351,25_0_1_20170113132636784.jpg.chip.jpg,25.0,0.0,1.0
19251,76_1_0_20170110175728311.jpg.chip.jpg,76.0,1.0,0.0
19820,27_1_3_20170104222326719.jpg.chip.jpg,27.0,1.0,3.0
16085,50_1_1_20170120222821475.jpg.chip.jpg,50.0,1.0,1.0
1904,36_1_1_20170113011359152.jpg.chip.jpg,36.0,1.0,1.0
4454,54_0_0_20170104213129446.jpg.chip.jpg,54.0,0.0,0.0
11192,17_0_0_20170110231605793.jpg.chip.jpg,17.0,0.0,0.0
12493,47_1_4_20170104181336102.jpg.chip.jpg,47.0,1.0,4.0
2176,25_1_0_20170117135646592.jpg.chip.jpg,25.0,1.0,0.0
11115,45_0_3_20170119154224697.jpg.chip.jpg,45.0,0.0,3.0
15164,68_0_0_20170120224541303.jpg.chip.jpg,68.0,0.0,0.0
19114,54_1_0_20170109142905822.jpg.chip.jpg,54.0,1.0,0.0
1535,23_0_3_20170119163855005.jpg.chip.jpg,23.0,0.0,3.0
10587,2_0_0_20170103175540113.jpg.chip.jpg,2.0,0.0,0.0
12743,35_1_0_20170117022414604.jpg.chip.jpg,35.0,1.0,0.0
20213,69_0_1_20170111203711198.jpg.chip.jpg,69.0,0.0,1.0
8574,29_1_1_20170112211222837.jpg.chip.jpg,29.0,1.0,1.0
1729,7_1_1_20170109201647377.jpg.chip.jpg,7.0,1.0,1.0
3388,39_0_0_20170117131210937.jpg.chip.jpg,39.0,0.0,0.0
9913,22_0_1_20170113132532656.jpg.chip.jpg,22.0,0.0,1.0
10422,5_1_0_20170109191938064.jpg.chip.jpg,5.0,1.0,0.0
13256,34_1_1_20170116164431637.jpg.chip.jpg,34.0,1.0,1.0
3114,28_1_2_20170116165503355.jpg.chip.jpg,28.0,1.0,2.0
3017,28_0_0_20170117180143493.jpg.chip.jpg,28.0,0.0,0.0
19778,85_1_0_20170110173744770.jpg.chip.jpg,85.0,1.0,0.0
10608,9_0_0_20170110220238481.jpg.chip.jpg,9.0,0.0,0.0
4735,31_1_1_20170116222926118.jpg.chip.jpg,31.0,1.0,1.0
834,65_0_0_20170104213523774.jpg.chip.jpg,65.0,0.0,0.0
21098,19_1_0_20170103175624137.jpg.chip.jpg,19.0,1.0,0.0
18672,73_0_3_20170119212043986.jpg.chip.jpg,73.0,0.0,3.0
15219,26_0_3_20170104230400274.jpg.chip.jpg,26.0,0.0,3.0
15653,40_0_0_20170117145138881.jpg.chip.jpg,40.0,0.0,0.0
6085,78_0_0_20170120230506347.jpg.chip.jpg,78.0,0.0,0.0
22683,26_1_1_20170116170028717.jpg.chip.jpg,26.0,1.0,1.0
3166,26_1_1_20170112210429380.jpg.chip.jpg,26.0,1.0,1.0
8567,27_0_1_20170113182853263.jpg.chip.jpg,27.0,0.0,1.0
9091,35_1_3_20170119155040320.jpg.chip.jpg,35.0,1.0,3.0
16150,24_1_0_20170116205903763.jpg.chip.jpg,24.0,1.0,0.0
5873,28_1_3_20170117180646529.jpg.chip.jpg,28.0,1.0,3.0
23549,65_0_0_20170117162843250.jpg.chip.jpg,65.0,0.0,0.0
13913,34_0_0_20170116214408892.jpg.chip.jpg,34.0,0.0,0.0
6307,29_1_0_20170105165153564.jpg.chip.jpg,29.0,1.0,0.0
1730,55_0_0_20170117191602073.jpg.chip.jpg,55.0,0.0,0.0
9177,13_1_0_20170109214635943.jpg.chip.jpg,13.0,1.0,0.0
19931,26_1_0_20170117152955925.jpg.chip.jpg,26.0,1.0,0.0
15095,5_1_2_20161219194330923.jpg.chip.jpg,5.0,1.0,2.0
18451,53_1_1_20170116225057398.jpg.chip.jpg,53.0,1.0,1.0
7117,52_0_2_20170104184032470.jpg.chip.jpg,52.0,0.0,2.0
20561,1_1_2_20161219204636789.jpg.chip.jpg,1.0,1.0,2.0
12034,32_0_2_20170116180704767.jpg.chip.jpg,32.0,0.0,2.0
20448,71_1_0_20170110160644048.jpg.chip.jpg,71.0,1.0,0.0
2661,34_1_0_20170116172016963.jpg.chip.jpg,34.0,1.0,0.0
3857,72_0_0_20170120225636180.jpg.chip.jpg,72.0,0.0,0.0
13953,35_1_2_20170116233432190.jpg.chip.jpg,35.0,1.0,2.0
20471,30_1_3_20170104231929137.jpg.chip.jpg,30.0,1.0,3.0
11958,30_1_2_20170116162039101.jpg.chip.jpg,30.0,1.0,2.0
21349,25_1_3_20170119171917192.jpg.chip.jpg,25.0,1.0,3.0
3659,32_0_0_20170117120718633.jpg.chip.jpg,32.0,0.0,0.0
1969,2_1_4_20170103212103556.jpg.chip.jpg,2.0,1.0,4.0
16490,60_0_0_20170116174351033.jpg.chip.jpg,60.0,0.0,0.0
8921,26_1_4_20170117201953681.jpg.chip.jpg,26.0,1.0,4.0
22003,14_1_3_20170104222437734.jpg.chip.jpg,14.0,1.0,3.0
2285,26_1_3_20170119192124129.jpg.chip.jpg,26.0,1.0,3.0
19012,75_0_2_20170112211826867.jpg.chip.jpg,75.0,0.0,2.0
10742,40_1_1_20170113011244319.jpg.chip.jpg,40.0,1.0,1.0
14438,63_0_1_20170120223325931.jpg.chip.jpg,63.0,0.0,1.0
4124,31_0_0_20170105163411563.jpg.chip.jpg,31.0,0.0,0.0
10920,1_1_2_20161219141431352.jpg.chip.jpg,1.0,1.0,2.0
19926,24_1_3_20170104222359247.jpg.chip.jpg,24.0,1.0,3.0
830,22_1_2_20170108224643996.jpg.chip.jpg,22.0,1.0,2.0
18138,86_0_0_20170111223837209.jpg.chip.jpg,86.0,0.0,0.0
23,23_1_0_20170116222839270.jpg.chip.jpg,23.0,1.0,0.0
12866,32_1_1_20170115235709297.jpg.chip.jpg,32.0,1.0,1.0
2157,31_1_1_20170113011230351.jpg.chip.jpg,31.0,1.0,1.0
23669,39_1_0_20170117190455571.jpg.chip.jpg,39.0,1.0,0.0
5676,54_0_0_20170120223421389.jpg.chip.jpg,54.0,0.0,0.0
16297,75_0_1_20170111201947825.jpg.chip.jpg,75.0,0.0,1.0
21148,71_1_0_20170110141059193.jpg.chip.jpg,71.0,1.0,0.0
9542,34_1_2_20170108224608753.jpg.chip.jpg,34.0,1.0,2.0
13486,40_1_0_20170117185239576.jpg.chip.jpg,40.0,1.0,0.0
18696,24_1_3_20170119170600774.jpg.chip.jpg,24.0,1.0,3.0
5723,2_0_2_20161219162357438.jpg.chip.jpg,2.0,0.0,2.0
3356,37_0_0_20170119202225685.jpg.chip.jpg,37.0,0.0,0.0
3892,46_0_1_20170117183456244.jpg.chip.jpg,46.0,0.0,1.0
15706,2_1_0_20170109191715669.jpg.chip.jpg,2.0,1.0,0.0
15542,23_0_0_20170117144545593.jpg.chip.jpg,23.0,0.0,0.0
4111,70_1_0_20170110152916950.jpg.chip.jpg,70.0,1.0,0.0
2621,30_0_1_20170117171354562.jpg.chip.jpg,30.0,0.0,1.0
22696,12_1_0_20170109214236402.jpg.chip.jpg,12.0,1.0,0.0
15660,24_1_0_20170116220453857.jpg.chip.jpg,24.0,1.0,0.0
22087,29_0_0_20170119195149987.jpg.chip.jpg,29.0,0.0,0.0
10717,15_0_3_20170104225906465.jpg.chip.jpg,15.0,0.0,3.0
21569,5_1_0_20170109191946614.jpg.chip.jpg,5.0,1.0,0.0
13040,28_0_2_20170116164346840.jpg.chip.jpg,28.0,0.0,2.0
1820,42_0_2_20170119204318272.jpg.chip.jpg,42.0,0.0,2.0
23583,52_1_0_20170103163641032.jpg.chip.jpg,52.0,1.0,0.0
6720,55_0_3_20170119154102401.jpg.chip.jpg,55.0,0.0,3.0
10963,26_0_0_20170113210126348.jpg.chip.jpg,26.0,0.0,0.0
9438,29_0_0_20170104201322098.jpg.chip.jpg,29.0,0.0,0.0
21536,21_1_3_20170104222105822.jpg.chip.jpg,21.0,1.0,3.0
6736,35_0_3_20170119171505271.jpg.chip.jpg,35.0,0.0,3.0
16642,33_0_2_20170117182613892.jpg.chip.jpg,33.0,0.0,2.0
14786,64_0_0_20170104183732293.jpg.chip.jpg,64.0,0.0,0.0
16838,31_1_1_20170116023946391.jpg.chip.jpg,31.0,1.0,1.0
5597,54_0_0_20170104212621156.jpg.chip.jpg,54.0,0.0,0.0
18791,40_1_1_20170113001541188.jpg.chip.jpg,40.0,1.0,1.0
12926,27_1_0_20170119155531065.jpg.chip.jpg,27.0,1.0,0.0
5098,30_1_2_20170117091935370.jpg.chip.jpg,30.0,1.0,2.0
18478,51_0_0_20170117160749894.jpg.chip.jpg,51.0,0.0,0.0
21578,78_0_0_20170111223832508.jpg.chip.jpg,78.0,0.0,0.0
