,Unnamed: 0,Name,Age,Gender,Race
202,7966,aug_4_17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
202,7966,aug_5_17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
202,7966,aug_6_17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
202,7966,aug_7_17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
203,12249,aug_0_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_1_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_2_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_3_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_4_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_5_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_6_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
203,12249,aug_7_53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
204,1682,aug_0_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_1_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_2_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_3_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_4_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_5_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_6_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
204,1682,aug_7_35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
205,10460,aug_0_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_1_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_2_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_3_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_4_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_5_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_6_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
205,10460,aug_7_54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
206,13370,aug_0_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_1_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_2_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_3_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_4_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_5_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_6_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
206,13370,aug_7_42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
207,18195,aug_0_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_1_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_2_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_3_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_4_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_5_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_6_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
207,18195,aug_7_29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
208,2004,aug_0_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_1_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_2_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_3_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_4_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_5_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_6_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
208,2004,aug_7_1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
209,13453,aug_0_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_1_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_2_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_3_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_4_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_5_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_6_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
209,13453,aug_7_38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
210,12654,aug_0_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_1_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_2_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_3_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_4_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_5_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_6_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
210,12654,aug_7_23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
211,9315,aug_0_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_1_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_2_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_3_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_4_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_5_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_6_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
211,9315,aug_7_30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
212,9646,aug_0_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_1_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_2_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_3_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_4_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_5_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_6_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
212,9646,aug_7_1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
213,22029,aug_0_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_1_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_2_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_3_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_4_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_5_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_6_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
213,22029,aug_7_37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
214,15735,aug_0_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_1_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_2_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_3_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_4_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_5_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_6_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
214,15735,aug_7_21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
215,9031,aug_0_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_1_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_2_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_3_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_4_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_5_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_6_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
215,9031,aug_7_35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
216,18753,aug_0_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_1_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_2_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_3_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_4_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_5_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_6_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
216,18753,aug_7_76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
217,1897,aug_0_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_1_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_2_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_3_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_4_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_5_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_6_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
217,1897,aug_7_60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
218,18179,aug_0_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_1_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_2_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_3_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_4_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_5_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_6_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
218,18179,aug_7_12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
219,12742,aug_0_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_1_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_2_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_3_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_4_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_5_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_6_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
219,12742,aug_7_26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
220,14012,aug_0_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_1_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_2_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_3_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_4_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_5_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_6_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
220,14012,aug_7_40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
221,23202,aug_0_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_1_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_2_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_3_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_4_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_5_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_6_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
221,23202,aug_7_54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
222,1569,aug_0_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_1_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_2_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_3_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_4_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_5_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_6_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
222,1569,aug_7_52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
223,23096,aug_0_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_1_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_2_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_3_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_4_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_5_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_6_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
223,23096,aug_7_1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
224,22552,aug_0_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_1_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_2_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_3_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_4_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_5_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_6_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
224,22552,aug_7_1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
225,572,aug_0_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_1_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_2_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_3_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_4_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_5_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_6_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
225,572,aug_7_69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
226,18017,aug_0_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_1_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_2_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_3_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_4_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_5_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_6_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
226,18017,aug_7_1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
227,8748,aug_0_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_1_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_2_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_3_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_4_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_5_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_6_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
227,8748,aug_7_31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
228,6824,aug_0_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_1_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_2_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_3_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_4_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_5_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_6_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
228,6824,aug_7_45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
229,15034,aug_0_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_1_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_2_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_3_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_4_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_5_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_6_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
229,15034,aug_7_9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
230,9815,aug_0_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_1_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_2_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_3_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_4_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_5_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_6_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
230,9815,aug_7_30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
231,18662,aug_0_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_1_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_2_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_3_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_4_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_5_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_6_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
231,18662,aug_7_60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
232,11359,aug_0_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_1_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_2_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_3_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_4_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_5_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_6_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
232,11359,aug_7_26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
233,8359,aug_0_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_1_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_2_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_3_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_4_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_5_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_6_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
233,8359,aug_7_26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
234,22077,aug_0_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_1_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_2_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_3_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_4_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_5_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_6_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
234,22077,aug_7_24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
235,19045,aug_0_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_1_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_2_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_3_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_4_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_5_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_6_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
235,19045,aug_7_54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
236,5771,aug_0_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_1_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_2_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_3_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_4_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_5_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_6_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
236,5771,aug_7_28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
237,17995,aug_0_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_1_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_2_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_3_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_4_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_5_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_6_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
237,17995,aug_7_1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
238,15790,aug_0_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_1_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_2_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_3_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_4_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_5_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_6_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
238,15790,aug_7_12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
239,13996,aug_0_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_1_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_2_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_3_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_4_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_5_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_6_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
239,13996,aug_7_32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
240,5293,aug_0_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_1_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_2_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_3_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
